Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Austin (TX),Stray,Injured,Intact Male,36,Cat,Intact Male,36,Domestic Shorthair,1.0,PM,2018-05-07,0.10800000000000001,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Intact Male,2,Pit Bull,0.0,PM,2018-07-20,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Neutered Male,48,Dog,Neutered Male,48,rare_dog,0.0,PM,2013-12-21,1.0,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2017-09-13,0.0,Quarter 1,0.0
Austin (TX),Owner Surrender,Sick,Neutered Male,108,Dog,Neutered Male,108,rare_dog,1.0,AM,2015-07-25,0.2,Quarter 1,0.0
Austin (TX),Stray,Normal,Unknown,1,Other,Unknown,1,rare,0.0,PM,2017-05-15,0.10800000000000001,Quarter 1,7.0
Austin (TX),Public Assist,Normal,Intact Female,1,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2014-08-10,0.48,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,rare_dog,0.0,PM,2014-06-26,0.54,Quarter 1,1.0
Austin (TX),Public Assist,Normal,Intact Male,1,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2017-12-05,0.48,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Intact Male,1,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2015-05-10,0.48,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Intact Female,1,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2017-11-13,0.48,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Intact Male,1,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2016-05-16,0.48,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Intact Male,1,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2019-04-11,0.48,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Intact Female,1,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2013-11-12,0.48,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Intact Female,1,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2014-01-28,0.48,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Male,11,Dog,Neutered Male,11,Pit Bull,0.0,PM,2015-05-30,0.54,Quarter 1,14.0
Austin (TX),Public Assist,Normal,Intact Female,36,Dog,Intact Female,36,Labrador Retriever,0.0,PM,2013-10-01,0.48,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Male,84,Cat,Intact Male,84,Domestic Shorthair,0.0,PM,2014-10-02,0.54,Quarter 1,5.0
Creedmoor (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2019-06-09,0.54,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Female,1,Dog,Intact Female,1,Australian Shepherd,1.0,PM,2018-06-23,0.6,Quarter 1,3.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,3,Catahoula,0.0,PM,2018-08-20,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Unknown,1,Other,Unknown,1,rare,0.0,PM,2016-11-21,0.10800000000000001,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,AM,2015-12-18,0.54,Quarter 1,5.0
Travis (TX),Public Assist,Pregnant,Intact Female,24,Dog,Intact Female,24,Boxer,0.0,AM,2013-11-12,0.384,Quarter 1,12.0
Travis (TX),Public Assist,Pregnant,Intact Female,24,Dog,Intact Female,24,Labrador Retriever,0.0,AM,2017-03-07,0.384,Quarter 1,12.0
Austin (TX),Stray,Normal,Neutered Male,11,Dog,Neutered Male,11,Pit Bull,0.0,AM,2014-08-15,0.9,Quarter 1,3.0
Austin (TX),Stray,Injured,Unknown,24,Dog,Unknown,24,rare_dog,1.0,AM,2013-10-16,0.07200000000000001,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2015-09-02,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Unknown,1,Cat,Unknown,1,Domestic Medium Hair,0.0,PM,2018-02-20,0.36000000000000004,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2016-06-24,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Neutered Male,84,Dog,Neutered Male,84,rare_dog,0.0,PM,2014-05-19,0.9,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,Pointer,0.0,PM,2017-03-01,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Intact Male,48,Pit Bull,0.0,PM,2014-09-17,0.54,Quarter 1,0.0
Austin (TX),Stray,Medical,Intact Male,1,Dog,Intact Male,2,rare_dog,0.0,PM,2013-10-18,0.43200000000000005,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2015-06-12,0.54,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-05-12,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Pit Bull,0.0,PM,2017-07-27,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2018-08-17,0.54,Quarter 1,10.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Pit Bull,0.0,PM,2019-04-27,0.54,Quarter 1,4.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-01-13,0.0,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Male,5,Dog,Neutered Male,6,Pit Bull,0.0,PM,2019-09-03,0.6,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Pit Bull,0.0,PM,2017-08-04,0.54,Quarter 1,4.0
Austin (TX),Stray,Sick,Intact Male,60,Cat,Intact Male,60,Domestic Shorthair,1.0,PM,2015-12-05,0.10800000000000001,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,0,Domestic Shorthair,1.0,PM,2018-11-17,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Spayed Female,84,Dog,Spayed Female,84,rare_dog,0.0,PM,2015-08-25,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2017-03-16,0.54,Quarter 1,15.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-05-31,0.0,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Spayed Female,96,Dog,Spayed Female,96,German Shepherd,0.0,PM,2017-03-28,1.0,Quarter 1,13.0
Travis (TX),Owner Surrender,Normal,Spayed Female,120,Cat,Spayed Female,120,Domestic Shorthair,0.0,PM,2018-05-12,1.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,AM,2014-01-18,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,AM,2019-10-19,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,AM,2016-08-23,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Intact Male,48,Pit Bull,0.0,PM,2015-08-26,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2017-03-16,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Pit Bull,0.0,AM,2019-07-29,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2015-06-28,0.54,Quarter 1,6.0
Austin (TX),Stray,Injured,Unknown,24,Cat,Unknown,24,Domestic Shorthair,1.0,AM,2019-02-06,0.07200000000000001,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Chihuahua Shorthair,0.0,AM,2018-05-28,0.54,Quarter 1,2.0
Austin (TX),Owner Surrender,Injured,Intact Male,24,Dog,Neutered Male,24,Labrador Retriever,0.0,AM,2019-07-09,0.12,Quarter 1,13.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2018-03-16,0.0,Quarter 1,0.0
Manor (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2018-03-09,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,German Shepherd,0.0,PM,2016-03-15,0.54,Quarter 1,3.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2014-12-29,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2018-11-05,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,3,German Shepherd,0.0,PM,2018-07-04,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2014-07-06,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Shorthair,0.0,PM,2017-04-11,0.36000000000000004,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,PM,2015-02-03,0.54,Quarter 1,17.0
Travis (TX),Stray,Normal,Spayed Female,36,Dog,Spayed Female,36,rare_dog,0.0,PM,2018-08-20,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,10,Dog,Intact Female,10,Australian Shepherd,0.0,PM,2013-11-26,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2019-02-20,0.9,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2016-05-17,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2017-03-21,0.54,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Female,5,Cat,Spayed Female,6,Domestic Shorthair,0.0,PM,2019-11-03,0.6,Quarter 1,8.0
Austin (TX),Abandoned,Normal,Intact Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2017-05-30,0.6,Quarter 1,8.0
Austin (TX),Owner Surrender,Normal,Spayed Female,120,Cat,Spayed Female,120,Domestic Shorthair,0.0,PM,2017-10-04,1.0,Quarter 1,11.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Neutered Male,48,rare_dog,0.0,PM,2019-03-16,0.54,Quarter 1,7.0
Austin (TX),Abandoned,Normal,Intact Female,5,Cat,Spayed Female,6,Domestic Shorthair,0.0,PM,2014-01-11,0.6,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2014-08-31,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Sick,Spayed Female,60,Dog,Spayed Female,60,rare_dog,0.0,PM,2019-09-16,0.2,Quarter 1,0.0
Austin (TX),Stray,Sick,Intact Male,4,Dog,Intact Male,4,Pit Bull,0.0,AM,2015-02-26,0.10800000000000001,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,rare_dog,0.0,AM,2017-05-21,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,Pit Bull,0.0,AM,2018-11-15,0.54,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2019-04-20,0.0,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-06-08,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-06-24,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2014-03-18,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2016-06-20,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Unknown,1,Cat,Unknown,1,Domestic Shorthair,0.0,PM,2019-06-19,0.36000000000000004,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2017-08-17,0.6,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Female,3,Dog,Intact Female,3,rare_dog,0.0,PM,2020-01-22,0.54,Quarter 1,2.0
Austin (TX),Public Assist,Normal,Intact Female,24,Cat,Spayed Female,36,Domestic Shorthair,0.0,PM,2015-07-30,0.48,Quarter 1,14.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Intact Female,24,Pit Bull,0.0,PM,2018-07-03,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Intact Female,24,Pit Bull,0.0,PM,2015-02-23,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,Labrador Retriever,0.0,PM,2014-02-09,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Neutered Male,24,Dog,Neutered Male,24,Miniature Poodle,0.0,PM,2015-05-06,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,36,Dog,Neutered Male,36,rare_dog,0.0,PM,2018-10-27,0.9,Quarter 1,3.0
Travis (TX),Stray,Medical,Intact Male,84,Dog,Intact Male,96,rare_dog,0.0,PM,2019-01-30,0.43200000000000005,Quarter 1,8.0
Austin (TX),Public Assist,Normal,Spayed Female,24,Cat,Spayed Female,24,Domestic Shorthair,0.0,PM,2018-04-22,0.8,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2018-03-17,0.54,Quarter 1,3.0
Travis (TX),Stray,Normal,Intact Female,4,Dog,Intact Female,4,rare_dog,0.0,PM,2018-11-29,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Spayed Female,1,Dog,Spayed Female,1,rare_dog,0.0,AM,2017-08-06,0.9,Quarter 1,8.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2018-07-09,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Intact Male,4,rare_dog,0.0,AM,2014-02-22,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Intact Female,3,rare_dog,0.0,AM,2014-11-08,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Intact Female,3,rare_dog,0.0,AM,2015-06-22,0.54,Quarter 1,3.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2017-09-07,0.0,Quarter 1,0.0
Manor (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2019-10-11,0.0,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Spayed Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2015-07-04,0.8,Quarter 1,10.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Pit Bull,0.0,PM,2016-05-02,0.54,Quarter 1,14.0
Travis (TX),Owner Surrender,Normal,Neutered Male,36,Cat,Neutered Male,36,Domestic Longhair,0.0,PM,2015-10-30,1.0,Quarter 1,6.0
Travis (TX),Owner Surrender,Normal,Neutered Male,36,Cat,Neutered Male,36,Domestic Longhair,0.0,PM,2019-05-03,1.0,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,10,Dog,Neutered Male,10,rare_dog,0.0,PM,2014-10-14,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,10,Dog,Neutered Male,10,rare_dog,0.0,PM,2018-02-22,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,10,Dog,Spayed Female,10,Chihuahua Shorthair,0.0,PM,2018-10-22,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Male,10,Dog,Neutered Male,10,rare_dog,0.0,PM,2014-03-31,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,10,Dog,Spayed Female,10,rare_dog,0.0,PM,2019-10-29,0.54,Quarter 1,9.0
Austin (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Shorthair,0.0,PM,2018-06-13,0.36000000000000004,Quarter 1,4.0
Austin (TX),Stray,Injured,Spayed Female,48,Cat,Spayed Female,48,Domestic Shorthair,0.0,PM,2016-11-30,0.18000000000000002,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,3,Cat,Spayed Female,4,Domestic Shorthair,0.0,PM,2015-08-12,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2015-02-25,0.54,Quarter 1,1.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2019-12-27,0.10800000000000001,Quarter 1,4.0
Austin (TX),Stray,Nursing,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,PM,2018-01-23,0.43200000000000005,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2018-05-30,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,3,rare_dog,0.0,PM,2019-03-18,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,3,Labrador Retriever,0.0,PM,2014-12-02,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Neutered Male,24,Dog,Neutered Male,24,Chihuahua Shorthair,0.0,PM,2014-05-31,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Unknown,8,Cat,Unknown,8,Domestic Medium Hair,0.0,PM,2017-12-01,0.36000000000000004,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,3,Dog,Spayed Female,4,Pit Bull,0.0,PM,2014-06-27,0.54,Quarter 1,6.0
Austin (TX),Owner Surrender,Sick,Intact Female,5,Cat,Intact Female,5,Domestic Shorthair,0.0,PM,2016-04-21,0.12,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,7,Dog,Spayed Female,7,Pit Bull,0.0,PM,2016-10-03,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Neutered Male,2,Dog,Neutered Male,2,rare_dog,0.0,AM,2016-03-14,1.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,36,Cat,Intact Female,36,Domestic Medium Hair,0.0,AM,2019-12-14,0.54,Quarter 1,4.0
Austin (TX),Stray,Injured,Intact Male,24,Dog,Intact Male,24,Labrador Retriever,0.0,AM,2014-12-28,0.10800000000000001,Quarter 1,2.0
Austin (TX),Stray,Injured,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,AM,2016-04-06,0.10800000000000001,Quarter 1,1.0
Austin (TX),Stray,Normal,Unknown,36,Cat,Unknown,36,Domestic Shorthair,0.0,PM,2016-08-04,0.36000000000000004,Quarter 1,4.0
Travis (TX),Stray,Sick,Intact Male,4,Dog,Intact Male,4,Australian Cattle Dog,0.0,AM,2018-02-16,0.10800000000000001,Quarter 1,0.0
Austin (TX),Abandoned,Normal,Intact Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2015-06-22,0.6,Quarter 1,11.0
Austin (TX),Abandoned,Normal,Intact Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2018-09-23,0.6,Quarter 1,11.0
Austin (TX),Abandoned,Normal,Intact Female,24,Cat,Spayed Female,24,Domestic Shorthair,0.0,PM,2017-03-18,0.6,Quarter 1,11.0
Austin (TX),Abandoned,Normal,Intact Female,24,Cat,Spayed Female,24,Domestic Shorthair,0.0,PM,2019-08-15,0.6,Quarter 1,11.0
Austin (TX),Abandoned,Normal,Intact Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2013-11-19,0.6,Quarter 1,11.0
Austin (TX),Stray,Normal,Intact Female,2,Cat,Intact Female,2,Domestic Shorthair,0.0,PM,2016-12-31,0.54,Quarter 1,6.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-07-23,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-03-13,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-09-24,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,Boxer,0.0,PM,2018-11-10,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2019-08-27,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,Boxer,0.0,PM,2015-11-07,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Neutered Male,36,Dog,Neutered Male,36,Chihuahua Shorthair,0.0,PM,2016-06-17,0.9,Quarter 1,10.0
Austin (TX),Stray,Normal,Spayed Female,5,Cat,Spayed Female,6,Siamese,0.0,PM,2014-08-05,0.9,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Cairn Terrier,0.0,PM,2017-12-22,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,rare_dog,0.0,PM,2018-07-20,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-12-23,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,rare_dog,0.0,PM,2014-12-16,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,rare_dog,0.0,PM,2016-01-02,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Neutered Male,4,Cairn Terrier,0.0,PM,2017-08-14,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,60,Dog,Neutered Male,60,rare_dog,0.0,PM,2014-06-26,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,rare_dog,0.0,PM,2017-03-27,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Intact Female,36,Labrador Retriever,0.0,PM,2015-06-14,0.54,Quarter 1,2.0
Austin (TX),Stray,Normal,Neutered Male,24,Cat,Neutered Male,24,Domestic Medium Hair,0.0,AM,2015-05-27,0.9,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Spayed Female,24,Dog,Spayed Female,24,Pit Bull,0.0,PM,2018-11-04,1.0,Quarter 1,15.0
Travis (TX),Stray,Sick,Intact Female,1,Dog,Intact Female,2,rare_dog,0.0,AM,2018-07-16,0.10800000000000001,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2016-03-10,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,10,Dog,Neutered Male,10,rare_dog,0.0,PM,2014-06-26,0.54,Quarter 1,11.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Intact Female,2,Catahoula,0.0,PM,2015-02-22,0.54,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Neutered Male,120,Dog,Neutered Male,120,rare_dog,0.0,PM,2016-06-29,1.0,Quarter 1,1.0
Travis (TX),Stray,Sick,Intact Male,36,Dog,Intact Male,36,Labrador Retriever,0.0,PM,2019-09-30,0.10800000000000001,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Male,1,Dog,Neutered Male,1,Catahoula,0.0,PM,2017-12-14,0.6,Quarter 1,11.0
Austin (TX),Stray,Injured,Neutered Male,24,Cat,Neutered Male,24,Domestic Medium Hair,0.0,PM,2015-04-10,0.18000000000000002,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,4,Dog,Spayed Female,4,Pit Bull,0.0,PM,2015-06-08,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Chihuahua Shorthair,0.0,PM,2014-07-10,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Chihuahua Shorthair,0.0,PM,2019-07-07,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Chihuahua Shorthair,0.0,PM,2015-10-11,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,Chihuahua Shorthair,0.0,PM,2016-02-04,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,Chihuahua Shorthair,0.0,PM,2016-11-26,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Spayed Female,1,Dog,Spayed Female,1,Pit Bull,0.0,PM,2014-02-10,1.0,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Intact Male,48,Boxer,0.0,PM,2019-06-17,0.54,Quarter 1,3.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2014-11-21,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,24,Dog,Spayed Female,24,Miniature Poodle,0.0,PM,2019-11-11,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,36,Dog,Neutered Male,36,German Shepherd,0.0,AM,2018-09-24,0.9,Quarter 1,8.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2014-01-04,0.0,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,AM,2017-04-21,0.10800000000000001,Quarter 1,12.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Raccoon,1.0,AM,2013-12-16,0.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Male,84,Dog,Intact Male,84,rare_dog,0.0,AM,2017-02-10,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,Pit Bull,0.0,PM,2016-11-14,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Neutered Male,4,Chihuahua Shorthair,0.0,PM,2017-06-27,0.54,Quarter 1,5.0
Austin (TX),Public Assist,Sick,Neutered Male,120,Cat,Neutered Male,120,Domestic Longhair,1.0,PM,2016-04-07,0.16000000000000003,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,11,Dog,Intact Female,11,rare_dog,0.0,PM,2014-08-21,0.54,Quarter 1,1.0
